Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
640,23105.55135,01/03/2011 17:03:04,157.7811765,4,3,0.4579180777,4.199882507,2.072130465,1.500696614,8.358342544,5.423918259,0,0.1029803827,0,0,0
641,23203.79749,01/03/2011 17:04:42,256.0273142,4,3,0.4078891873,4.199882507,2.083917907,1.500696614,8.407849848,5.423918259,-0.00003242492676,0.1029803827,0,0,0
642,23330.45177,01/03/2011 17:06:49,382.6815959,4,3,0.357860297,4.199882507,2.097369385,1.500696614,8.464346073,5.423918259,-0.00003242492676,0.1029803827,0,0,0
643,23485.17003,01/03/2011 17:09:23,537.3998514,4,3,0.3078314066,4.199882507,2.111652604,1.500696614,8.524335596,5.423918259,-0.00003242492676,0.1029803827,0,0,0
644,23675.82152,01/03/2011 17:12:34,728.0513386,4,3,0.2578025162,4.199882507,2.126595777,1.500696614,8.587096848,5.423918259,0,0.1029803827,0,0,0
645,23918.16338,01/03/2011 17:16:36,970.3932015,4,3,0.2077736408,4.199882507,2.14220816,1.500696614,8.652668749,5.423918259,0,0.1029803827,0,0,0
646,24245.12506,01/03/2011 17:22:03,1297.354881,4,3,0.1577447504,4.200044632,2.158697334,1.500696614,8.721923186,5.423918259,0.00003242492676,0.1029803827,0,0,0
647,24725.42999,01/03/2011 17:30:04,1777.659813,4,3,0.1077158675,4.200044632,2.176194432,1.500696614,8.795410374,5.423918259,0,0.1029803827,0,0,0
648,25607.65025,01/03/2011 17:44:46,2659.88007,4,3,0.05768698081,4.199882507,2.195720722,1.500696614,8.87741987,5.423918259,0,0.1029803827,0,0,0
649,25831.00591,01/03/2011 17:48:29,2883.23573,4,3,0.04986428097,4.199882507,2.199066432,1.500696614,8.891471686,5.423918259,0,0.1029803827,0,0,0
650,25861.02189,01/03/2011 17:48:59,30.01514219,5,3,0,4.191460133,2.199066432,1.500696614,8.891471686,5.423918259,-0.00003232956078,0.1029803827,0,0,0
651,25891.0214,01/03/2011 17:49:29,60.01464875,5,3,0,4.189840317,2.199066432,1.500696614,8.891471686,5.423918259,-0.0000971794143,0.1029803827,0,0,0
652,25891.20693,01/03/2011 17:49:30,0.1856541021,6,3,-0.0001646072924,4.189840317,2.199066432,1.500696622,8.891471686,5.423918294,0,0.1021695137,0,0,0
653,25896.03497,01/03/2011 17:49:35,5.013685768,6,3,0.000745008816,4.189840317,2.199067376,1.500696623,8.891475641,5.4239183,-0.00003242492676,0.1021695137,0,0,0
654,25926.04993,01/03/2011 17:50:05,30.01513224,7,3,-1.099890471,3.992557764,2.199067376,1.509867544,8.891475641,5.460763649,-0.001133823418,0.1021695137,0,0,0
655,25956.06509,01/03/2011 17:50:35,60.03028986,7,3,-1.100072384,3.958219767,2.199067376,1.519038375,8.891475641,5.497211979,-0.0007774353144,0.1021695137,0,0,0
656,25986.08035,01/03/2011 17:51:05,90.04555807,7,3,-1.099890471,3.931332111,2.199067376,1.528209235,8.891475641,5.533386879,-0.0006803035503,0.1021695137,0,0,0
657,26016.09536,01/03/2011 17:51:35,120.0605642,7,3,-1.099890471,3.909142017,2.199067376,1.537380029,8.891475641,5.569335495,-0.0005506992457,0.1021695137,0,0,0
658,26046.11051,01/03/2011 17:52:05,150.0757176,7,3,-1.100072384,3.890353203,2.199067376,1.546550785,8.891475641,5.60509706,-0.0004858970642,0.1021695137,0,0,0
659,26076.12563,01/03/2011 17:52:35,180.090836,7,3,-1.099890471,3.873670101,2.199067376,1.555721566,8.891475641,5.640696845,-0.0004535198095,0.1021695137,0,0,0
660,26106.14076,01/03/2011 17:53:05,210.1059599,7,3,-1.100072384,3.858444691,2.199067376,1.564892394,8.891475641,5.67615151,-0.0003887176572,0.1021695137,0,0,0
661,26136.15594,01/03/2011 17:53:35,240.1211423,7,3,-1.099890471,3.844191074,2.199067376,1.574063152,8.891475641,5.711471116,-0.0003887176572,0.1021695137,0,0,0
662,26166.17121,01/03/2011 17:54:05,270.1364097,7,3,-1.099890471,3.830909252,2.199067376,1.583234021,8.891475641,5.74666372,-0.0003563404025,0.1021695137,0,0,0
663,26196.18856,01/03/2011 17:54:35,300.1537687,7,3,-1.100072384,3.817465544,2.199067376,1.592405506,8.891475641,5.781736493,-0.0003239631769,0.1021695137,0,0,0
664,26226.20133,01/03/2011 17:55:05,330.1665366,7,3,-1.099890471,3.804993629,2.199067376,1.601575555,8.891475641,5.816685503,-0.0002915382502,0.1021695137,0,0,0
665,26256.21645,01/03/2011 17:55:35,360.1816541,7,3,-1.099890471,3.793007612,2.199067376,1.610746514,8.891475641,5.851524509,-0.0002915859222,0.1021695137,0,0,0
666,26286.23159,01/03/2011 17:56:05,390.1967907,7,3,-1.099890471,3.78118372,2.199067376,1.619917325,8.891475641,5.886253247,-0.0002591609955,0.1021695137,0,0,0
667,26316.24863,01/03/2011 17:56:35,420.2138326,7,3,-1.099890471,3.769521713,2.199067376,1.629088683,8.891475641,5.92087738,-0.0002915382502,0.1021695137,0,0,0
668,26346.26199,01/03/2011 17:57:05,450.227197,7,3,-1.099890471,3.758669615,2.199067376,1.638258985,8.891475641,5.955395327,-0.0002915382502,0.1021695137,0,0,0
669,26376.27709,01/03/2011 17:57:35,480.2422904,7,3,-1.099890471,3.747979403,2.199067376,1.647429761,8.891475641,5.989816105,-0.0002915382502,0.1021695137,0,0,0
670,26406.29214,01/03/2011 17:58:05,510.2573484,7,3,-1.099890471,3.737775087,2.199067376,1.65660054,8.891475641,6.024140554,-0.0002267837554,0.1021695137,0,0,0
671,26436.30732,01/03/2011 17:58:35,540.272524,7,3,-1.100072384,3.727732897,2.199067376,1.665771344,8.891475641,6.05837329,-0.0003239154757,0.1021695137,0,0,0
672,26466.32242,01/03/2011 17:59:05,570.2876235,7,3,-1.099890471,3.718014479,2.199067376,1.674942165,8.891475641,6.092515966,-0.0002591609955,0.1021695137,0,0,0
673,26496.33755,01/03/2011 17:59:35,600.3027566,7,3,-1.099890471,3.708620071,2.199067376,1.684113039,8.891475641,6.126570621,-0.0002267360687,0.1021695137,0,0,0
674,26526.35269,01/03/2011 18:00:05,630.3178925,7,3,-1.099890471,3.69938755,2.199067376,1.693283915,8.891475641,6.160538599,-0.0001943588286,0.1021695137,0,0,0
675,26556.36784,01/03/2011 18:00:35,660.3330482,7,3,-1.100072384,3.689993143,2.199067376,1.702454709,8.891475641,6.194421671,-0.0002591609955,0.1021695137,0,0,0
676,26586.38296,01/03/2011 18:01:05,690.3481691,7,3,-1.099890471,3.681408644,2.199067376,1.711625544,8.891475641,6.228222131,-0.0001619815885,0.1021695137,0,0,0
677,26616.39811,01/03/2011 18:01:35,720.3633138,7,3,-1.100072384,3.672662258,2.199067376,1.720796406,8.891475641,6.261942788,-0.0002267360687,0.1021695137,0,0,0
678,26646.41326,01/03/2011 18:02:05,750.3784635,7,3,-1.100072384,3.663915634,2.199067376,1.729967231,8.891475641,6.295584555,-0.0002591609955,0.1021695137,0,0,0
679,26676.4284,01/03/2011 18:02:35,780.3936003,7,3,-1.099890471,3.655655146,2.199067376,1.739138057,8.891475641,6.329147781,-0.0002267360687,0.1021695137,0,0,0
680,26706.44365,01/03/2011 18:03:05,810.4088578,7,3,-1.099890471,3.647394419,2.199067376,1.748308959,8.891475641,6.362635178,-0.0001943588286,0.1021695137,0,0,0
681,26736.45867,01/03/2011 18:03:35,840.4238731,7,3,-1.099890471,3.63913393,2.199067376,1.757479727,8.891475641,6.396047155,-0.0002267360687,0.1021695137,0,0,0
682,26766.47395,01/03/2011 18:04:05,870.4391529,7,3,-1.100072384,3.631035328,2.199067376,1.766650673,8.891475641,6.429384982,-0.0002267360687,0.1021695137,0,0,0
683,26796.48895,01/03/2011 18:04:35,900.4541559,7,3,-1.099890471,3.623584509,2.199067376,1.775821388,8.891475641,6.462650079,-0.0001619815885,0.1021695137,0,0,0
684,26826.50435,01/03/2011 18:05:05,930.4695501,7,3,-1.099890471,3.615809917,2.199067376,1.784992329,8.891475641,6.495845377,-0.0001943588286,0.1021695137,0,0,0
685,26856.51923,01/03/2011 18:05:35,960.4844317,7,3,-1.100072384,3.608359098,2.199067376,1.794163078,8.891475641,6.528970454,-0.0001619815885,0.1021695137,0,0,0
686,26886.53447,01/03/2011 18:06:05,990.4996756,7,3,-1.100072384,3.600908279,2.199067376,1.80333394,8.891475641,6.562028707,-0.0002267837554,0.1021695137,0,0,0
687,26916.55144,01/03/2011 18:06:35,1020.51664,7,3,-1.100072384,3.593943596,2.199067376,1.812505388,8.891475641,6.595023132,-0.0001943588286,0.1021695137,0,0,0
688,26946.56486,01/03/2011 18:07:05,1050.53006,7,3,-1.099890471,3.58714056,2.199067376,1.821675774,8.891475641,6.627949413,-0.0001619815885,0.1021695137,0,0,0
689,26976.57977,01/03/2011 18:07:35,1080.544971,7,3,-1.099890471,3.580337763,2.199067376,1.83084655,8.891475641,6.66081501,-0.0001943588286,0.1021695137,0,0,0
690,27006.5949,01/03/2011 18:08:05,1110.560103,7,3,-1.099890471,3.573696852,2.199067376,1.840017723,8.891475641,6.693620197,-0.0001944065152,0.1021695137,0,0,0
691,27036.61008,01/03/2011 18:08:35,1140.575285,7,3,-1.099890471,3.567218065,2.199067376,1.849189029,8.891475641,6.726365999,-0.0001619815885,0.1021695137,0,0,0
692,27066.6252,01/03/2011 18:09:05,1170.590401,7,3,-1.100072384,3.560901165,2.199067376,1.858360203,8.891475641,6.759052715,-0.0001619815885,0.1021695137,0,0,0
693,27096.64034,01/03/2011 18:09:35,1200.605546,7,3,-1.100072384,3.554908037,2.199067376,1.867531576,8.891475641,6.791683636,-0.0001619815885,0.1021695137,0,0,0
694,27126.65545,01/03/2011 18:10:05,1230.620657,7,3,-1.100072384,3.549077034,2.199067376,1.87670289,8.891475641,6.824260496,-0.0001619815885,0.1021695137,0,0,0
695,27156.67061,01/03/2011 18:10:35,1260.635817,7,3,-1.099890471,3.543408155,2.199067376,1.885874226,8.891475641,6.856785017,-0.0001943588286,0.1021695137,0,0,0
696,27186.68573,01/03/2011 18:11:05,1290.650931,7,3,-1.100072384,3.537900925,2.199067376,1.895045251,8.891475641,6.889256904,-0.0001619815885,0.1021695137,0,0,0
697,27216.70087,01/03/2011 18:11:35,1320.666078,7,3,-1.100072384,3.532232046,2.199067376,1.904216013,8.891475641,6.921676986,-0.0001943588286,0.1021695137,0,0,0
698,27246.71622,01/03/2011 18:12:05,1350.681422,7,3,-1.099890471,3.527048826,2.199067376,1.913386877,8.891475641,6.954047055,-0.0001619815885,0.1021695137,0,0,0
699,27276.73349,01/03/2011 18:12:35,1380.6987,7,3,-1.099890471,3.521865845,2.199067376,1.922558305,8.891475641,6.986370649,-0.0001295566617,0.1021695137,0,0,0
700,27306.74626,01/03/2011 18:13:05,1410.711464,7,3,-1.099890471,3.516682625,2.199067376,1.931728391,8.891475641,7.018641863,-0.0001619815885,0.1021695137,0,0,0
701,27336.7614,01/03/2011 18:13:35,1440.726601,7,3,-1.099890471,3.51166153,2.199067376,1.940899291,8.891475641,7.050869789,-0.0001295566617,0.1021695137,0,0,0
702,27366.77653,01/03/2011 18:14:05,1470.741736,7,3,-1.099890471,3.506640434,2.199067376,1.950070148,8.891475641,7.083051549,-0.0000971794143,0.1021695137,0,0,0
703,27396.79357,01/03/2011 18:14:35,1500.75877,7,3,-1.100072384,3.501781225,2.199067376,1.959241572,8.891475641,7.115189367,-0.0001295566617,0.1021695137,0,0,0
704,27426.80696,01/03/2011 18:15:05,1530.772167,7,3,-1.099890471,3.496598005,2.199067376,1.968411907,8.891475641,7.147277456,-0.0001296043338,0.1021695137,0,0,0
705,27456.82195,01/03/2011 18:15:35,1560.787159,7,3,-1.099890471,3.491415024,2.199067376,1.977582653,8.891475641,7.179319444,-0.0001619339018,0.1021695137,0,0,0
706,27486.83711,01/03/2011 18:16:05,1590.802316,7,3,-1.099890471,3.486231804,2.199067376,1.986753509,8.891475641,7.211315672,-0.0001943588286,0.1021695137,0,0,0
707,27516.85415,01/03/2011 18:16:35,1620.819353,7,3,-1.099890471,3.481210709,2.199067376,1.995924841,8.891475641,7.243265761,-0.0000971794143,0.1021695137,0,0,0
708,27546.86737,01/03/2011 18:17:05,1650.832578,7,3,-1.099890471,3.475703716,2.199067376,2.005095027,8.891475641,7.275163913,-0.0001619339018,0.1021695137,0,0,0
709,27576.88251,01/03/2011 18:17:35,1680.847711,7,3,-1.099890471,3.470520496,2.199067376,2.014265744,8.891475641,7.307014858,-0.0000971794143,0.1021695137,0,0,0
710,27606.89755,01/03/2011 18:18:05,1710.862753,7,3,-1.099890471,3.465013504,2.199067376,2.023436463,8.891475641,7.338816228,-0.0001619339018,0.1021695137,0,0,0
711,27636.91275,01/03/2011 18:18:36,1740.877956,7,3,-1.099890471,3.459344387,2.199067376,2.032606959,8.891475641,7.37056581,-0.0001295566617,0.1021695137,0,0,0
712,27666.92782,01/03/2011 18:19:06,1770.893024,7,3,-1.099890471,3.453189373,2.199067376,2.041777457,8.891475641,7.402261334,-0.0001619815885,0.1021695137,0,0,0
713,27696.94307,01/03/2011 18:19:36,1800.908273,7,3,-1.099890471,3.446548462,2.199067376,2.050948095,8.891475641,7.433899878,-0.0001944065152,0.1021695137,0,0,0
714,27726.95819,01/03/2011 18:20:06,1830.923398,7,3,-1.099708557,3.439745665,2.199067376,2.060118657,8.891475641,7.46547642,-0.0001943588286,0.1021695137,0,0,0
715,27756.97345,01/03/2011 18:20:36,1860.938652,7,3,-1.099890471,3.432132959,2.199067376,2.069289204,8.891475641,7.496987041,-0.0002267837554,0.1021695137,0,0,0
716,27786.98844,01/03/2011 18:21:06,1890.953647,7,3,-1.099708557,3.424196243,2.199067376,2.078459754,8.891475641,7.528426488,-0.0001944065152,0.1021695137,0,0,0
717,27817.0036,01/03/2011 18:21:36,1920.9688,7,3,-1.100072384,3.414963961,2.199067376,2.087630519,8.891475641,7.559786783,-0.0002267360687,0.1021695137,0,0,0
718,27847.01871,01/03/2011 18:22:06,1950.98391,7,3,-1.099890471,3.404597759,2.199067376,2.096801272,8.891475641,7.591057448,-0.0002591609955,0.1021695137,0,0,0
719,27877.03409,01/03/2011 18:22:36,1980.999294,7,3,-1.099890471,3.392773628,2.199067376,2.105972136,8.891475641,7.622227191,-0.0003239631769,0.1021695137,0,0,0
720,27907.0493,01/03/2011 18:23:06,2011.0145,7,3,-1.099708557,3.379005909,2.199067376,2.115142883,8.891475641,7.65327939,-0.0003563404025,0.1021695137,0,0,0
721,27937.06418,01/03/2011 18:23:36,2041.029385,7,3,-1.099708557,3.362484932,2.199067376,2.124313622,8.891475641,7.684193275,-0.0004858970642,0.1021695137,0,0,0
722,27967.07932,01/03/2011 18:24:06,2071.044527,7,3,-1.099708557,3.342238188,2.199067376,2.133484415,8.891475641,7.714939762,-0.0005831241724,0.1021695137,0,0,0
723,27997.09445,01/03/2011 18:24:36,2101.059659,7,3,-1.099890471,3.31648469,2.199067376,2.14265516,8.891475641,7.745477299,-0.0007774353144,0.1021695137,0,0,0
724,28027.10973,01/03/2011 18:25:06,2131.074932,7,3,-1.099890471,3.284252167,2.199067376,2.151825936,8.891475641,7.775750105,-0.0009394168737,0.1021695137,0,0,0
725,28057.12473,01/03/2011 18:25:36,2161.089935,7,3,-1.099890471,3.242301226,2.199067376,2.160996611,8.891475641,7.805683234,-0.001231002854,0.1021695137,0,0,0
726,28087.13986,01/03/2011 18:26:06,2191.105069,7,3,-1.099890471,3.18674469,2.199067376,2.170167381,8.891475641,7.835173299,-0.001652097679,0.1021695137,0,0,0
727,28117.15756,01/03/2011 18:26:36,2221.12276,7,3,-1.100072384,3.11353302,2.199067376,2.17933891,8.891475641,7.864081453,-0.002170467284,0.1021695137,0,0,0
728,28147.17026,01/03/2011 18:27:06,2251.135468,7,3,-1.100072384,3.012138367,2.199067376,2.188508916,8.891475641,7.892195443,-0.003109884216,0.1021695137,0,0,0
729,28177.1853,01/03/2011 18:27:36,2281.150501,7,3,-1.100072384,2.862151861,2.199067376,2.197679643,8.891475641,7.919178848,-0.004761981778,0.1021695137,0,0,0
730,28201.35676,01/03/2011 18:28:00,2305.32196,7,3,-1.099890471,2.699855328,2.199067376,2.205064964,8.891475641,7.939735471,-0.005669021513,0.1021695137,0,0,0
731,28261.37192,01/03/2011 18:29:00,60.01489686,8,3,0,3.56219697,2.199067376,2.205064964,8.891475641,7.939735471,0.001457786537,0.1021695137,0,0,0
732,28261.56032,01/03/2011 18:29:00,0.1874337877,9,3,-0.0003465305199,3.562034845,2.199067376,2.205064982,8.891475641,7.939735536,0,0.1047929972,0,0,0
733,28266.38847,01/03/2011 18:29:05,5.015587487,9,3,0.000745008816,3.570943356,2.199068305,2.205064983,8.891478954,7.939735541,0.001263380051,0.1047929972,0,0,0
734,28296.41656,01/03/2011 18:29:35,30.01320758,1,4,0,3.607873201,2.199068305,2.205064983,8.891478954,7.939735541,0.0007774829865,0.1047929972,0,0,0
735,28326.43169,01/03/2011 18:30:05,60.02834396,1,4,0,3.6313591,2.199068305,2.205064983,8.891478954,7.939735541,0.000518321991,0.1047929972,0,0,0
736,28356.44683,01/03/2011 18:30:35,90.04347955,1,4,0,3.64804244,2.199068305,2.205064983,8.891478954,7.939735541,0.0003887653293,0.1047929972,0,0,0
737,28386.41507,01/03/2011 18:31:05,120.0117251,1,4,0,3.660676241,2.199068305,2.205064983,8.891478954,7.939735541,0.0003239631769,0.1047929972,0,0,0
738,28416.4317,01/03/2011 18:31:36,30.01528812,2,4,0.5499712229,3.782641411,2.203653975,2.205064983,8.908732327,7.939735541,0.0008098602411,0.1047929972,0,0,0
739,28446.4467,01/03/2011 18:32:06,60.03028359,2,4,0.5501531363,3.803859949,2.20823961,2.205064983,8.926132276,7.939735541,0.0004211425839,0.1047929972,0,0,0
740,28476.46182,01/03/2011 18:32:36,90.04540728,2,4,0.5501531363,3.815683842,2.212825269,2.205064983,8.943603692,7.939735541,0.0003239631769,0.1047929972,0,0,0
741,28506.47696,01/03/2011 18:33:06,120.0605475,2,4,0.5501531363,3.824592352,2.217410993,2.205064983,8.961121994,7.939735541,0.0001943588286,0.1047929972,0,0,0
742,28536.49225,01/03/2011 18:33:36,150.075836,2,4,0.5501531363,3.832205057,2.221996731,2.205064983,8.978678179,7.939735541,0.0001619815885,0.1047929972,0,0,0
743,28566.50748,01/03/2011 18:34:06,180.0910633,2,4,0.5501531363,3.839331865,2.226582377,2.205064983,8.996267886,7.939735541,0.0001943588286,0.1047929972,0,0,0
744,28596.52263,01/03/2011 18:34:36,210.1062143,2,4,0.5499712229,3.846134663,2.231168047,2.205064983,9.013889153,7.939735541,0.0002267360687,0.1047929972,0,0,0
745,28626.53753,01/03/2011 18:35:06,240.1211205,2,4,0.5499712229,3.85212779,2.235753651,2.205064983,9.031539678,7.939735541,0.0001619815885,0.1047929972,0,0,0
746,28656.55279,01/03/2011 18:35:36,270.1363788,2,4,0.5499712229,3.85812068,2.240339364,2.205064983,9.049218368,7.939735541,0.0001619815885,0.1047929972,0,0,0
747,28686.56781,01/03/2011 18:36:06,300.1513954,2,4,0.5501531363,3.863951683,2.244924964,2.205064983,9.066923266,7.939735541,0.0001943588286,0.1047929972,0,0,0
748,28716.58294,01/03/2011 18:36:36,330.1665294,2,4,0.5501531363,3.869458675,2.249510593,2.205064983,9.084653849,7.939735541,0.0001619815885,0.1047929972,0,0,0
749,28746.5981,01/03/2011 18:37:06,360.1816877,2,4,0.5499712229,3.874479771,2.254096283,2.205064983,9.102409264,7.939735541,0.0001295566617,0.1047929972,0,0,0
750,28776.61336,01/03/2011 18:37:36,390.196946,2,4,0.5499712229,3.879501104,2.258681927,2.205064983,9.120188224,7.939735541,0.0000971794143,0.1047929972,0,0,0
751,28806.63083,01/03/2011 18:38:06,420.2144192,2,4,0.5499712229,3.884684086,2.263267945,2.205064983,9.137991901,7.939735541,0.0001295566617,0.1047929972,0,0,0
752,28836.64355,01/03/2011 18:38:36,450.2271387,2,4,0.5501531363,3.889543295,2.267853192,2.205064983,9.155815086,7.939735541,0.0001619815885,0.1047929972,0,0,0
753,28866.65863,01/03/2011 18:39:06,480.242222,2,4,0.5499712229,3.894240618,2.27243882,2.205064983,9.173661802,7.939735541,0.0001296043338,0.1047929972,0,0,0
754,28896.67391,01/03/2011 18:39:36,510.2574984,2,4,0.5499712229,3.898775816,2.277024517,2.205064983,9.191530073,7.939735541,0.0001296043338,0.1047929972,0,0,0
755,28926.68895,01/03/2011 18:40:06,540.2725381,2,4,0.5499712229,3.903311014,2.281610193,2.205064983,9.209418734,7.939735541,0.0001296043338,0.1047929972,0,0,0
756,28956.70407,01/03/2011 18:40:36,570.2876527,2,4,0.5503350496,3.907522202,2.286195916,2.205064983,9.227327249,7.939735541,0.0001295566617,0.1047929972,0,0,0
757,28986.71922,01/03/2011 18:41:06,600.3028087,2,4,0.5499712229,3.911409616,2.29078157,2.205064983,9.245254109,7.939735541,0.0000971794143,0.1047929972,0,0,0
758,29016.73447,01/03/2011 18:41:36,630.3180584,2,4,0.5501531363,3.915134907,2.29536728,2.205064983,9.263199025,7.939735541,0.0000971794143,0.1047929972,0,0,0
759,29046.74951,01/03/2011 18:42:06,660.3331008,2,4,0.5501531363,3.918698311,2.299953022,2.205064983,9.281160839,7.939735541,0.0001295566617,0.1047929972,0,0,0
760,29076.76461,01/03/2011 18:42:36,690.3482005,2,4,0.5501531363,3.921937704,2.304538776,2.205064983,9.299138535,7.939735541,0.00006475448754,0.1047929972,0,0,0
761,29106.77973,01/03/2011 18:43:06,720.3633189,2,4,0.5499712229,3.925177336,2.30912448,2.205064983,9.317131051,7.939735541,0.0000971794143,0.1047929972,0,0,0
762,29136.795,01/03/2011 18:43:36,750.3785889,2,4,0.5497893095,3.928092718,2.313710215,2.205064983,9.335137943,7.939735541,0.00006475448754,0.1047929972,0,0,0
763,29166.81007,01/03/2011 18:44:06,780.393658,2,4,0.5499712229,3.931008339,2.31829594,2.205064983,9.353158161,7.939735541,0.00006480216689,0.1047929972,0,0,0
764,29196.82519,01/03/2011 18:44:36,810.4087818,2,4,0.5499712229,3.933923721,2.322881593,2.205064983,9.371191088,7.939735541,0.0000971794143,0.1047929972,0,0,0
765,29226.84033,01/03/2011 18:45:06,840.423922,2,4,0.5501531363,3.936515331,2.327467269,2.205064983,9.389236582,7.939735541,0.00003237724377,0.1047929972,0,0,0
